edad,ingreso_anual,saldo_cuenta,meses_empleado,ratio_deuda,historial_pagos,productos_banco,tiene_tarjeta,default
0.3214285714285714,0.1098031460630739,0.1138885763295333,0.3820459290187891,0.0692477876106194,1,2,1,0
0.3928571428571428,0.2558456206777291,0.0,0.974947807933194,0.3808628318584071,2,6,0,0
0.3035714285714286,0.2193571108266504,0.0970034920932856,0.4697286012526095,0.4100663716814159,2,7,1,0
0.5357142857142857,0.254493307798643,0.2754378137638692,0.8100208768267223,0.5237831858407079,2,5,0,0
0.5535714285714286,0.3745891047962925,0.0,0.6346555323590813,0.2933628318584071,2,5,1,0
0.6428571428571428,0.2544663155256074,0.390682297145839,0.1127348643006262,0.5509955752212389,2,2,1,0
0.5,0.2437290734412157,0.295417235620236,0.7599164926931106,0.2983407079646017,0,3,1,0
0.5714285714285714,0.4971424772215404,0.0,0.8225469728601251,0.0185840707964601,1,7,0,0
0.2321428571428571,0.3180393693667392,0.1091191935411752,0.3611691022964509,0.5618362831858407,2,6,1,0
0.1785714285714286,0.0,0.387645694288779,0.8058455114822546,0.1526548672566371,1,6,0,0
0.2857142857142857,0.0355072696939353,0.3256513341152504,0.8329853862212943,0.0738938053097345,1,5,0,0
0.7142857142857142,0.5285669525219413,0.0,0.2922755741127348,0.535287610619469,1,1,1,0
0.4464285714285714,0.08283758117127,0.4486109016008007,0.8455114822546972,0.2940265486725664,2,7,1,0
0.2678571428571429,0.3752005508128475,0.0788666690579504,0.0751565762004175,0.4728982300884956,2,4,0,0
0.6428571428571428,0.2312642548502451,0.0737769197545756,0.7849686847599164,0.0929203539823008,1,6,1,0
0.8214285714285714,0.2213436710897767,0.614975709633942,0.2797494780793319,0.2919247787610619,0,2,1,0
0.7678571428571428,0.2938332671667482,0.3452479867765281,0.7807933194154488,0.2532079646017699,2,7,0,0
1.0,0.0,0.274527078586594,0.6784968684759916,0.4131637168141593,2,4,1,0
0.9285714285714286,0.4782842546328863,0.5648049375752088,0.5031315240083507,0.6532079646017699,0,4,0,1
0.8392857142857142,0.667680794777535,0.1707524043457816,0.2338204592901878,0.699004424778761,1,3,1,0
0.7857142857142856,0.0,0.2884554059146931,0.3027139874739039,0.2576327433628319,2,7,0,0
0.6785714285714286,0.4481979567843764,0.0,0.8684759916492693,0.2519911504424779,2,2,1,0
0.2678571428571429,0.1159955286589393,0.162921850716083,0.0876826722338204,0.278429203539823,2,7,1,0
0.2857142857142857,0.6047463923228861,0.0,0.3215031315240083,0.4315265486725664,2,7,0,0
0.9107142857142856,0.2616973323749656,0.2601508769050629,0.6346555323590813,0.072787610619469,1,7,1,0
0.3392857142857143,0.3117930022248026,0.0,0.2651356993736952,0.3826327433628319,0,1,1,0
1.0,0.3432228759798106,0.3971815117073815,0.3799582463465553,0.2226769911504424,2,3,0,0
0.7142857142857142,0.4178318627161628,0.6041478619220321,0.5093945720250521,0.3298672566371681,2,4,1,0
0.0357142857142857,0.477937545988973,0.2015257700957512,0.638830897703549,0.0849557522123893,1,2,0,0
0.625,0.0,0.1766985935811718,0.0187891440501043,0.5633849557522124,2,2,1,0
0.5357142857142857,0.2216721954655396,0.0662753314343919,0.127348643006263,0.2178097345132743,2,1,1,0
0.8035714285714286,0.2915338096333007,0.0,0.1189979123173277,0.2106194690265486,2,4,1,0
0.8392857142857142,0.5674161497468798,0.0759929519366696,0.8141962421711899,0.0597345132743362,1,6,0,0
0.6785714285714286,0.4633734388788035,0.0,0.9895615866388308,0.3207964601769911,2,7,1,0
0.5714285714285714,0.3291903035515509,0.1748053847125226,0.7640918580375782,0.2340707964601769,2,5,1,0
0.4464285714285714,0.7088000421647718,0.3033868440409617,0.2922755741127348,0.2198008849557522,2,5,1,0
0.4821428571428571,0.304908765051655,0.0922387772219407,0.5594989561586639,0.5350663716814158,1,6,1,0
0.3392857142857143,0.1106928255887885,0.4233645952743974,0.4822546972860125,0.6888274336283184,2,1,0,0
0.5714285714285714,0.210821088608316,0.171631446823335,0.4070981210855949,0.2523230088495575,2,5,0,0
0.4821428571428571,0.2129399820416145,0.1887150403725686,0.7578288100208768,0.3226769911504424,1,1,0,0
0.1964285714285714,0.2955846394929771,0.3639174437110628,0.2212943632567849,0.2533185840707965,1,2,1,0
0.375,0.5792612115424925,0.1165974422762925,0.1148225469728601,0.0825221238938053,1,4,1,1
0.2142857142857143,0.0291407159046925,0.224382348591198,0.1127348643006262,0.4845132743362832,1,1,0,0
0.4464285714285714,0.3038795070614272,0.5004124964560682,0.8893528183716074,0.0688053097345132,1,7,0,0
0.0178571428571428,0.2917584137578763,0.21684096013648,0.534446764091858,0.1945796460176991,2,6,1,0
0.6607142857142857,0.4107968950078004,0.1925786015805075,0.987473903966597,0.2155973451327433,0,6,1,0
0.375,0.0,0.0,0.9561586638830896,0.0905973451327433,0,5,0,0
0.9285714285714286,0.0,0.2405910762202057,0.1816283924843423,0.3063053097345132,0,3,1,1
0.75,0.5247754615802994,0.0,0.2651356993736952,0.2124999999999999,0,1,1,0
0.625,0.3082482064522471,0.2877788036276102,0.8100208768267223,0.4021017699115044,2,7,0,0
0.6607142857142857,0.1524532104929194,0.0,0.3611691022964509,0.1807522123893805,2,7,1,0
0.4464285714285714,0.1913169693388378,0.0,0.2108559498956158,0.622787610619469,1,6,1,1
0.5357142857142857,0.2165544604979804,0.1401920430195232,0.8705636743215031,0.5011061946902654,1,3,0,0
0.0892857142857143,0.2455266877930925,0.0,0.0375782881002087,0.406858407079646,2,4,0,1
0.125,0.5739629835070819,0.2766983970372976,0.348643006263048,0.2089601769911504,2,3,1,1
0.8214285714285714,0.1939239256879992,0.2032273486870132,0.4801670146137786,0.2939159292035398,0,1,1,1
0.6071428571428571,0.2467593822832522,0.0,0.7181628392484342,0.7663716814159292,2,3,0,0
0.5357142857142857,0.0,0.2031588040108708,0.2254697286012525,0.1294247787610619,2,5,0,0
0.7857142857142856,0.1698024939865832,0.0740240736764367,0.7098121085594988,0.1184734513274336,0,6,1,0
0.9821428571428572,0.4201651316232023,0.2802435571689624,0.1524008350730688,0.6146017699115044,1,4,1,0
0.3392857142857143,0.3312873190372311,0.2242452592389133,0.6033402922755741,0.2131637168141592,2,6,0,0
0.4642857142857143,0.6105726034253336,0.3030836751149413,0.3423799582463465,0.1756637168141592,2,3,1,0
0.0178571428571428,0.285867847393928,0.2872665611553635,0.7411273486430062,0.1292035398230088,2,3,1,0
0.0,0.0153384301848054,0.0,0.5031315240083507,0.1527654867256637,1,3,1,0
0.8928571428571428,0.3028900271577783,0.0521123798564148,0.7139874739039666,0.7391592920353982,1,7,0,0
0.9642857142857142,0.2679665008843876,0.4479249634796913,0.8601252609603339,0.1918141592920353,1,7,1,0
0.0178571428571428,0.2782651185319499,0.580196042687364,0.4822546972860125,0.3650442477876106,0,1,1,0
0.5357142857142857,0.1897151199987669,0.4064542060143408,0.0125260960334029,0.5249999999999999,0,7,0,1
0.6785714285714286,0.332468728208623,0.1057003128487118,0.7536534446764092,0.421570796460177,0,1,1,0
0.625,0.2525068896001116,0.38135530759362,0.8747390396659707,0.2955752212389381,1,6,1,0
0.2321428571428571,0.5950558111416006,0.0,0.1607515657620041,0.2719026548672566,2,6,0,0
1.0,0.4640986786358929,0.0683935830390498,0.7453027139874738,0.2219026548672566,2,4,1,0
0.9464285714285714,0.2629364197718968,0.2303037241624651,0.1085594989561586,0.3710176991150442,2,2,1,0
0.5892857142857143,0.1930358088728289,0.0190512434102524,0.5302713987473904,0.0172566371681415,1,6,0,0
0.9107142857142856,0.2680626786151515,0.3294308728169504,0.6075156576200417,0.2619469026548672,2,4,1,0
0.1785714285714286,0.3607378778234539,0.0,0.5302713987473904,0.2621681415929203,2,4,1,0
0.5892857142857143,0.1639144847853436,0.1943361951759288,0.5177453027139874,0.2400442477876106,2,2,1,0
0.2678571428571429,0.335306255395347,0.1708747529074981,0.7682672233820459,0.5902654867256636,1,6,1,0
0.5892857142857143,0.3701156327667158,0.3931867574633851,0.4697286012526095,0.2638274336283185,2,7,1,0
0.4464285714285714,0.1670431023270678,0.3089369973697516,0.1586638830897703,0.6513274336283186,2,7,1,1
0.8928571428571428,0.0981571167649505,0.1878030767960793,0.9373695198329852,0.2242256637168141,1,5,0,0
0.2857142857142857,0.5451249362218759,0.0690367728675112,0.5114822546972859,0.3384955752212389,1,1,0,0
0.5,0.2609012023850088,0.2318846739509102,0.4196242171189979,0.3609513274336283,1,6,0,0
0.2321428571428571,0.5283056246995778,0.484018771905429,0.267223382045929,0.1935840707964601,1,2,0,0
0.4821428571428571,0.2707182920880746,0.3207728694766872,0.1774530271398747,0.2540929203539823,1,6,1,1
0.2321428571428571,0.2920436794644847,0.534176031572808,0.9311064718162838,0.1776548672566371,2,5,1,0
0.9464285714285714,0.0,0.2127675883427862,0.2630480167014613,0.2397123893805309,1,7,1,1
0.8392857142857142,0.2895411405925926,0.2786736629734435,0.1628392484342379,0.6167035398230089,1,3,1,0
0.0714285714285714,0.3506674869476378,0.0,0.9895615866388308,0.5396017699115043,1,4,0,0
0.0714285714285714,0.1430510914716279,0.1021924960531533,0.2734864300626304,0.0959070796460176,1,7,1,0
0.8571428571428572,0.0,0.0396097326561086,0.6116910229645093,0.5088495575221238,0,1,1,0
0.25,0.5169611985364789,0.0,0.2129436325678496,0.455641592920354,2,3,0,0
0.3035714285714286,0.070561424362359,0.0894650517966812,0.0313152400835073,0.2777654867256637,0,4,1,1
0.625,0.4028026361222105,0.0361380307974423,0.92901878914405,0.6142699115044248,1,1,1,0
0.1071428571428571,0.1164102152115238,0.5099303792461461,0.8037578288100208,0.5321902654867255,2,6,1,0
0.8571428571428572,0.1271214594750443,0.1857845712075999,0.0187891440501043,0.1892699115044247,0,3,0,1
0.8035714285714286,0.2920889980702655,0.4241355386211169,0.0438413361169102,0.1223451327433628,1,5,0,0
0.9285714285714286,0.0892590429264511,0.1846772921560814,0.4300626304801669,0.2186946902654867,1,1,0,0
0.0714285714285714,0.2493089445360642,0.5608750428097126,0.8747390396659707,0.4111725663716814,2,1,1,0
0.2142857142857143,0.1806958650607969,0.2465738717521739,0.6889352818371607,0.1936946902654867,1,1,0,0
0.1071428571428571,0.2945313725862071,0.3598023063440923,0.8851774530271398,0.6299778761061946,1,1,0,1
0.5714285714285714,0.5450483634052116,0.0270653198825257,0.5553235908141961,0.0657079646017699,0,1,1,0
0.3392857142857143,0.2253357572394519,0.3728019638663914,0.4029227557411273,0.2884955752212389,2,3,1,0
0.8928571428571428,0.0,0.0,0.1210855949895615,0.139933628318584,2,7,1,0
0.0357142857142857,0.3509585062703406,0.0304350646064282,0.5908141962421711,0.4300884955752212,0,6,1,0
0.8214285714285714,0.3286195590414419,0.2232885819310337,0.1524008350730688,0.3773230088495575,2,5,1,0
0.6964285714285714,0.344428649229232,0.0266248159243777,0.5448851774530271,0.574004424778761,2,6,1,0
0.0178571428571428,0.4293146597947181,0.4521794013175318,0.0250521920668058,0.6724557522123893,2,2,1,0
0.6071428571428571,0.5032654612627852,0.2253989717807218,0.1753653444676409,0.6158185840707964,2,1,1,0
0.7857142857142856,0.5316479784243657,0.4172213708050781,0.8789144050104383,0.256858407079646,0,7,0,0
0.9464285714285714,0.673397971303378,0.2043822896280358,0.3382045929018789,0.4446902654867256,2,6,0,0
0.5535714285714286,0.1048534735113104,0.3034490010411911,0.0876826722338204,0.5263274336283186,2,2,1,0
0.1607142857142857,0.3910727887130815,0.1466197647468097,0.4780793319415448,0.1112831858407079,0,2,1,1
0.0892857142857143,0.0883356940917395,0.0325791125945805,0.8079331941544884,0.0754424778761061,1,7,1,0
0.1428571428571428,0.2675373947754182,0.2400036557160609,0.2045929018789143,0.524004424778761,1,1,0,0
0.5714285714285714,0.1885774667226117,0.1953479047685966,0.5762004175365344,0.4438053097345133,2,2,1,0
0.875,0.3574761457562855,0.350737948543831,0.4029227557411273,0.2476769911504424,2,7,0,0
0.1785714285714286,0.2663654328995888,0.1127326526691395,0.883089770354906,0.425,2,6,0,0
0.2142857142857143,0.6596650841381114,0.1158687558625352,0.3402922755741127,0.5653761061946903,1,2,1,1
0.5892857142857143,0.0952727082619014,0.2976934593638169,0.8789144050104383,0.3303097345132743,2,4,1,0
0.625,0.2419261316670293,0.0442931274994853,0.3319415448851774,0.3451327433628319,0,7,0,0
0.375,0.1637518918564525,0.0,0.2233820459290187,0.4103982300884956,1,4,0,0
0.4285714285714286,0.4649460229123199,0.3740839212861438,0.3298538622129436,0.1451327433628318,2,2,1,0
0.4464285714285714,0.3272395435663455,0.2047178882933063,0.1148225469728601,0.2675884955752212,2,6,1,1
0.5,0.3544646604730765,0.0,0.3653444676409185,0.3160398230088495,2,1,1,1
0.9821428571428572,0.3808002399186879,0.2509155259342099,0.5114822546972859,0.2169247787610619,2,6,1,0
0.6964285714285714,0.7248799785027855,0.0,0.3778705636743215,0.0626106194690265,0,7,0,0
0.6607142857142857,0.1933614209243959,0.1315903003632622,0.2609603340292275,0.6130530973451327,2,6,0,1
0.9464285714285714,0.2518614901453697,0.1172118875631458,0.1962421711899791,0.4297566371681415,1,6,1,0
0.6071428571428571,0.3411093810011192,0.520385530636522,0.231732776617954,0.4868362831858407,1,4,0,0
0.6607142857142857,0.2761401163210696,0.1002781587180229,0.7390396659707724,0.2719026548672566,0,4,1,1
0.0535714285714286,0.0132703248441924,0.0329908720111204,0.9415448851774528,0.3280973451327433,2,2,1,0
0.5357142857142857,0.2157637289626308,0.343756218771021,0.2588726513569937,0.2756637168141593,1,6,1,0
0.3928571428571428,0.4676122201975649,0.3689470014529505,0.2192066805845511,0.3096238938053097,2,3,1,0
0.4642857142857143,0.1329415617999101,0.3658578231095304,0.4300626304801669,0.261504424778761,0,6,1,0
0.3214285714285714,0.3668070193832223,0.1996977892253665,0.0793319415448851,0.6589601769911504,2,1,1,1
0.1428571428571428,0.2637944899252407,0.1727011368589046,0.1711899791231732,0.421570796460177,1,2,0,0
0.5535714285714286,0.0,0.0551222036106092,0.3507306889352818,0.0755530973451327,2,7,1,0
0.6785714285714286,0.0446455037301545,0.4591793113987094,0.5427974947807933,0.1204646017699115,1,7,1,0
0.0714285714285714,0.0625078535083881,0.3875122901341363,0.707724425887265,0.1126106194690265,2,3,1,0
0.0714285714285714,0.4284558082861021,0.0693006330186829,0.173277661795407,0.372787610619469,1,3,0,0
0.6785714285714286,0.070876452601604,0.1378278658922183,0.661795407098121,0.2544247787610619,0,5,1,1
0.1785714285714286,0.2800449037771637,0.0906231865756602,0.7390396659707724,0.270575221238938,1,4,0,0
0.6607142857142857,0.1742439304500045,0.2601388385927655,0.7098121085594988,0.1138274336283185,2,7,1,0
0.5892857142857143,0.2597906834464842,0.0444702626661471,0.7014613778705636,0.1639380530973451,2,4,0,0
0.1964285714285714,0.0315522624035354,0.4195656478651159,0.5887265135699373,0.278650442477876,2,7,1,0
0.4642857142857143,0.2989063228192036,0.0523197336437416,0.5031315240083507,0.1273230088495575,0,3,0,0
0.5892857142857143,0.1440550619639592,0.2544719873386436,0.3590814196242171,0.2448008849557522,2,5,1,0
0.5892857142857143,0.080936827923478,0.0,0.091858037578288,0.1221238938053097,1,3,0,0
0.125,0.2145991544457374,0.0,0.0981210855949895,0.193362831858407,1,5,1,0
0.625,0.2072131451233166,0.1279562041285023,0.6450939457202505,0.4023230088495575,1,4,1,0
0.7857142857142856,0.3800434618215252,0.1316313288970105,0.789144050104384,0.153650442477876,1,5,1,0
0.75,0.2810897888728332,0.2533649539669678,0.6221294363256784,0.2056415929203539,2,3,1,0
0.4107142857142857,0.574133603085586,0.037380679442346,0.2964509394572024,0.0878318584070796,1,6,1,0
0.75,0.0,0.201370500435099,0.4405010438413361,0.6853982300884954,1,4,1,0
0.8392857142857142,0.0178050267141815,0.2902343736564384,0.997912317327766,0.7831858407079645,1,7,0,0
0.7678571428571428,0.4245546434771787,0.2631850229636949,0.2713987473903966,0.1523230088495575,2,7,0,0
0.8035714285714286,0.4665654172298639,0.2897646337969967,0.9436325678496869,0.2675884955752212,2,7,1,0
0.2678571428571429,0.0971561296291126,0.0,0.8100208768267223,0.4545353982300885,1,5,1,0
0.6964285714285714,0.4591649883510584,0.1299255737484209,0.8810020876826722,0.3904867256637168,2,1,1,0
0.125,0.3101116677438714,0.4301561688488769,0.5594989561586639,0.1789823008849557,2,7,1,0
0.6071428571428571,0.3325923244062073,0.2019208232829804,0.5031315240083507,0.2124999999999999,2,7,1,0
0.375,0.0410533294151918,0.3652701569255427,0.7160751565762004,0.5293141592920353,1,1,1,0
0.25,0.0,0.0,0.4906054279749477,0.1872787610619468,0,6,0,0
0.9821428571428572,0.3797045667303328,0.558616016655128,0.7703549060542797,0.1172566371681415,2,7,0,0
0.4464285714285714,0.3028770282473427,0.0732093993176979,0.0334029227557411,0.4161504424778761,2,6,1,0
0.7142857142857142,0.0110511338068772,0.2218687981194682,0.150313152400835,0.3248893805309734,1,7,1,1
0.0535714285714286,0.2883622175516119,0.3692622086912683,0.4906054279749477,0.3946902654867256,1,3,0,1
0.3571428571428571,0.4448215785891039,0.1726394712183607,0.5553235908141961,0.3019911504424779,1,6,0,0
0.7142857142857142,0.356512237479723,0.2565949068603148,0.4551148225469728,0.0298672566371681,0,2,1,0
0.875,0.1513404895531734,0.2083269251841001,0.091858037578288,0.0613938053097345,1,1,1,0
0.0,0.3065363991157047,0.0011023654546624,0.6638830897703548,0.1600663716814159,1,4,1,0
0.0357142857142857,0.0781365216606243,0.0,0.55741127348643,0.4165929203539823,0,5,0,0
0.8392857142857142,0.3590654223797055,0.0,0.824634655532359,0.1158185840707964,2,2,1,0
0.0178571428571428,0.4137816011148661,0.6081900323756897,0.1711899791231732,0.0949115044247787,1,3,1,0
0.7857142857142856,0.3625119804848707,0.2090074583486678,0.231732776617954,0.4085176991150442,2,5,1,1
1.0,0.2020862469893848,0.0649774048248573,0.2630480167014613,0.675221238938053,2,6,0,0
0.25,0.1749526907140827,0.0,0.6597077244258872,0.6725663716814159,1,4,1,0
0.625,0.0,0.469730277927779,0.0751565762004175,0.5586283185840708,2,6,0,0
0.2857142857142857,0.2056801260794867,0.0,0.7807933194154488,0.3349557522123894,2,6,1,0
0.0,0.0687812839556579,0.1674691389265461,0.4780793319415448,0.1201327433628318,2,2,0,0
0.7857142857142856,0.2616973323749656,0.0,0.1753653444676409,0.2871681415929203,2,6,1,0
0.0714285714285714,0.3763651253297408,0.0,0.2609603340292275,0.3514380530973451,2,3,1,0
0.7142857142857142,0.1192108056035674,0.4946613770158645,0.5031315240083507,0.2049778761061946,0,6,0,0
0.7678571428571428,0.2996601885921704,0.4692371984832709,0.6116910229645093,0.203429203539823,0,1,1,0
0.7321428571428572,0.1028777101573983,0.1652644080172211,0.3966597077244258,0.3942477876106194,1,1,0,0
0.75,0.197457853519043,0.0,0.4801670146137786,0.0986725663716814,0,7,1,0
0.5,0.2209184717571678,0.1579431487016557,0.9018789144050104,0.0800884955752212,2,5,0,0
0.6964285714285714,0.3244018743150266,0.2550269781035383,0.8643006263048015,0.0476769911504424,0,7,0,0
0.9107142857142856,0.2777154706141871,0.4857119973820356,0.2713987473903966,0.2960176991150442,2,3,1,1
0.0357142857142857,0.0450157240645277,0.1577195800447039,0.5114822546972859,0.3532079646017699,2,1,1,0
0.6785714285714286,0.2671512632064135,0.2192842461731679,0.5427974947807933,0.244579646017699,2,2,1,0
0.3214285714285714,0.1411052327149474,0.2960864675120346,0.104384133611691,0.299004424778761,0,1,1,1
0.4642857142857143,0.5456171190109916,0.1745071293833583,0.4530271398747389,0.1432522123893805,2,5,1,0
0.6428571428571428,0.1715760994219178,0.4585425092461609,0.498956158663883,0.1799778761061946,1,1,1,0
0.7678571428571428,0.1721884688583398,0.3250214109983004,0.0292275574112734,0.0497787610619469,2,3,1,0
0.75,0.0235840723711142,0.320026494114248,0.9853862212943632,0.216150442477876,1,3,1,0
0.1428571428571428,0.299147477469088,0.1296658901545768,0.3549060542797494,0.3405973451327433,0,5,1,0
0.25,0.5506361190850784,0.2535560928846695,0.5281837160751566,0.2503318584070796,0,1,0,0
0.0,0.2632572016272363,0.3189911992566711,0.9498956158663884,0.3023230088495575,1,4,0,0
0.0178571428571428,0.189473112961313,0.1996977892253665,0.3862212943632567,0.3450221238938052,1,2,1,0
0.5892857142857143,0.388646396464069,0.051541174221895,0.336116910229645,0.1452433628318583,1,1,1,0
0.7857142857142856,0.3703334888230324,0.1996977892253665,0.1210855949895615,0.3767699115044247,1,1,1,0
0.4285714285714286,0.3176902456247124,0.1370190878497068,0.3027139874739039,0.3747787610619469,1,4,1,0
0.2857142857142857,0.6105046965489597,0.2287259682119765,0.5407098121085594,0.1845132743362831,2,3,0,0
0.0,0.2725538376867963,0.2635975194197631,0.4613778705636743,0.5349557522123893,1,3,1,1
0.6785714285714286,0.0707164878677191,0.3331438322812503,0.1837160751565761,0.0975663716814159,0,3,0,0
0.4821428571428571,0.221779525267005,0.0461644708621249,0.5427974947807933,0.5059734513274335,2,5,1,0
0.3928571428571428,0.2616973323749656,0.0846774886999556,0.6283924843423799,0.2003318584070796,0,3,1,0
0.5,0.0185959713464235,0.2764549283130786,0.4237995824634655,0.2091814159292035,2,6,1,0
0.9285714285714286,0.1328593774317463,0.2098412957351453,0.6283924843423799,0.1382743362831858,0,2,0,1
0.1607142857142857,0.2253301456879524,0.3040912081502814,0.9686847599164926,0.2021017699115044,2,3,0,0
0.8392857142857142,0.0,0.1402682037707925,0.8350730688935281,0.1599557522123893,2,4,1,0
0.8928571428571428,0.355136128780987,0.4199879715148963,0.7494780793319414,0.6279867256637167,2,4,1,0
0.0535714285714286,0.2090982002333695,0.202947765025902,0.8329853862212943,0.2506637168141593,2,5,1,0
0.8928571428571428,0.2668858155107971,0.198826977022547,0.2254697286012525,0.4728982300884956,2,5,1,0
1.0,0.0,0.0198700943263188,0.5970772442588725,0.2767699115044247,2,6,1,0
0.8035714285714286,0.4505261113659987,0.119536755915602,0.964509394572025,0.0714601769911504,0,6,1,0
0.5,0.1865755634832335,0.1141841291804267,0.4906054279749477,0.0608407079646017,0,2,1,0
0.875,0.153219506917942,0.270805274647953,0.7160751565762004,0.3413716814159292,2,4,0,0
0.2857142857142857,0.1606114829533496,0.1104404597357762,0.1607515657620041,0.2267699115044247,2,4,0,0
0.1964285714285714,0.1321680200805463,0.0396677130990104,0.2797494780793319,0.0834070796460177,2,5,1,0
0.9821428571428572,0.0,0.320200926802639,0.8643006263048015,0.1228982300884955,1,5,1,0
0.6964285714285714,0.1482241605989102,0.1033970643224223,0.6951983298538621,0.344358407079646,2,2,0,0
0.6964285714285714,0.290409439396771,0.2547798241816773,0.5720250521920668,0.4235619469026548,1,6,1,0
0.4464285714285714,0.114160338221705,0.0371030612199772,0.6033402922755741,0.2174778761061946,0,4,0,0
0.0357142857142857,0.3000350260258786,0.2801904903229166,1.0,0.5386061946902655,2,5,0,0
0.0714285714285714,0.3840658787622167,0.472594904894876,0.5093945720250521,0.7101769911504424,2,6,1,0
0.875,0.2620127157756979,0.0,0.3215031315240083,0.3733407079646018,1,4,1,1
0.9821428571428572,0.5928687267027383,0.2296905072748258,0.8100208768267223,0.0514380530973451,1,7,0,0
0.3214285714285714,0.0,0.0,0.569937369519833,0.3226769911504424,2,6,0,0
0.2142857142857143,0.3079508652550702,0.1022686568044226,0.6784968684759916,0.5172566371681415,0,7,1,0
0.4464285714285714,0.2555621307785573,0.2778946121919113,0.0083507306889352,0.3662610619469026,0,4,0,1
0.9464285714285714,0.226171736348285,0.0092326484925821,0.4926931106471816,0.465929203539823,1,4,1,0
0.2857142857142857,0.2309139945914587,0.0,0.4008350730688935,0.3601769911504425,2,2,0,0
0.8571428571428572,0.4639522810708231,0.1854420935067308,0.9561586638830896,0.1827433628318584,2,3,1,0
0.6607142857142857,0.2326353202558612,0.1476523571261158,0.1231732776617954,0.3815265486725663,1,4,1,1
1.0,0.1295323666832101,0.3039921991736313,0.9352818371607514,0.0841814159292035,1,7,1,0
0.5178571428571428,0.2537651557173576,0.8462191591951331,0.6492693110647181,0.5624999999999999,2,5,0,0
0.9285714285714286,0.3936604242773334,0.4455681567476706,0.4780793319415448,0.0440265486725663,1,5,0,0
0.3928571428571428,0.0673008998442474,0.0,0.7453027139874738,0.0722345132743362,1,2,0,0
0.4464285714285714,0.1912295285806617,0.4614388289129797,0.6931106471816283,0.2180309734513274,2,4,0,0
0.5,0.210688613373549,0.2480282964215748,0.720250521920668,0.3448008849557522,2,5,1,0
0.6607142857142857,0.3886875951965971,0.3032372250166939,0.1002087682672233,0.1319690265486725,2,1,1,0
0.7857142857142856,0.3495417670974562,0.4747121737801627,0.6075156576200417,0.8919247787610619,1,5,1,0
0.4821428571428571,0.379357431892635,0.1659311831105918,0.3298538622129436,0.7023230088495575,2,2,0,0
0.5892857142857143,0.2603093612825535,0.0,0.6471816283924843,0.0303097345132743,1,6,1,0
0.7142857142857142,0.377262902537366,0.3525282175583453,0.0897703549060542,0.2741150442477876,2,5,0,0
0.4464285714285714,0.3980473079363036,0.2017048707011555,0.9123173277661796,0.4824115044247787,1,6,1,0
0.6428571428571428,0.2289825553911631,0.3701596771570322,0.7223382045929018,0.2143805309734513,2,4,1,0
0.9642857142857142,0.1888269321512991,0.0,0.0062630480167014,0.454646017699115,1,4,1,0
0.0892857142857143,0.3032708313044733,0.2241528836180189,0.8121085594989561,0.2933628318584071,2,7,1,0
0.2321428571428571,0.2277284091471698,0.1392582139370244,0.8893528183716074,0.1230088495575221,1,2,0,0
0.8035714285714286,0.2609684699707056,0.4783814022324436,0.5678496868475991,0.0418141592920354,2,6,1,0
0.2678571428571429,0.402694382900878,0.0354095900635278,0.0730688935281837,0.0897123893805309,2,5,0,0
0.5,0.5973036992270904,0.0,0.7745302713987473,0.2683628318584071,2,7,1,0
0.4107142857142857,0.0,0.2409166020119213,0.8162839248434237,0.7994469026548672,1,5,1,0
0.0892857142857143,0.3493170919405832,0.0,0.8288100208768266,0.2372787610619468,2,6,0,0
0.6071428571428571,0.2629038159473617,0.1195382299946589,0.789144050104384,0.5651548672566371,1,6,1,0
0.0357142857142857,0.3029425910579003,0.2069135290484475,0.6889352818371607,0.0143805309734513,1,7,0,0
0.1785714285714286,0.1896814506897698,0.0,0.0793319415448851,0.3611725663716814,2,7,1,0
0.9107142857142856,0.2616973323749656,0.2041179381171785,0.8413361169102296,0.304646017699115,1,5,1,0
0.1428571428571428,0.0357717939696847,0.1757035902178148,0.4739039665970772,0.2790929203539823,1,4,0,0
0.1964285714285714,0.3840977012314798,0.3773069951438922,0.1607515657620041,0.4204646017699115,1,7,1,0
0.5,0.3363096576292985,0.250315575758082,0.7515657620041752,0.1726769911504424,2,5,1,0
0.5892857142857143,0.3421495779651562,0.3538551343893308,0.5929018789144049,0.3265486725663716,0,6,1,0
0.2321428571428571,0.2468831915777289,0.3181148592573884,0.9415448851774528,0.2709070796460177,1,5,0,0
0.3392857142857143,0.3057427552561591,0.237268010666436,0.9206680584551148,0.2799778761061947,2,4,1,0
0.5535714285714286,0.2047353965232389,0.3539170457097175,0.2881002087682672,0.1335176991150442,2,5,1,0
0.8035714285714286,0.1463177957996187,0.1652145350091319,0.4070981210855949,0.2787610619469027,2,3,0,0
0.2678571428571429,0.3463484391327439,0.0,0.2275574112734864,0.2953539823008849,1,7,1,0
0.7142857142857142,0.4078562999574587,0.0,0.580375782881002,0.3111725663716814,1,4,0,0
0.375,0.3029096320718779,0.0,0.3089770354906054,0.3859513274336283,2,4,0,0
0.0357142857142857,0.3470690617904983,0.3342599558071099,0.7974947807933194,0.6795353982300883,2,7,0,0
0.5357142857142857,0.4520104022537696,0.077263608083653,0.4070981210855949,0.4741150442477876,2,3,0,0
0.2321428571428571,0.5128440955432703,0.0118054078064278,0.5469728601252609,0.2902654867256637,1,2,1,0
